weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.007518796992481203,1.0,0.0,0.0,0.0,0.017225612420573605,1.0,0.9090909090909091,0.6666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12030075187969924,0.75,0.0,0.0,0.0,0.19771002312670583,1.0,0.9090909090909091,0.8
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,0.75,0.0,0.0,0.0,0.2990230918786235,0.0,0.6363636363636364,0.43333333333333335
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.5150375939849624,1.0,0.0,0.0,0.0,0.2821832169374264,1.0,0.8181818181818182,0.13333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.41128892481993773,1.0,0.6363636363636364,0.5333333333333333
0.16666666666666666,0.0,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.2,0.07142857142857142,1.0,0.0,0.0,0.0,0.19639569142397822,1.0,0.0,0.06666666666666668
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.4849624060150376,1.0,0.0,0.0,0.0,0.2659171321266715,1.0,0.6363636363636364,0.6333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.7272727272727273,0.7
0.16666666666666666,0.11764705882352941,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.13909774436090225,1.0,0.0,0.0,0.0,0.34228651042673974,1.0,0.2727272727272727,0.4666666666666667
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.07706766917293233,1.0,0.0,0.0,0.0,0.2605258819548491,0.0,0.7272727272727273,0.7333333333333333
0.0,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.016917293233082706,1.0,0.0,0.0,0.0,0.37295425015704997,0.0,0.8181818181818182,0.6666666666666666
0.0,0.11764705882352941,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.05451127819548872,1.0,0.0,0.0,0.0,0.33497384790289614,1.0,0.4545454545454545,0.7
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.7161654135338346,1.0,0.0,0.0,0.0,0.3291431933994639,1.0,0.7272727272727273,0.4666666666666667
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,1.0,0.0,0.0,0.0,0.21961555150549883,0.0,0.8181818181818182,0.5
0.16666666666666666,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.06203007518796992,1.0,0.0,0.0,0.0,0.2634266082630849,1.0,0.9999999999999999,0.0
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.3026315789473684,1.0,0.0,0.0,0.0,0.40225289436368555,1.0,0.6363636363636364,0.3666666666666667
0.3333333333333333,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.17854268579526195,1.0,0.2727272727272727,0.3
0.16666666666666666,0.0,0.0,1.0,0.25,0.16666666666666666,0.0,0.0,0.2,0.08834586466165413,1.0,0.0,0.0,0.0,0.3973241504784572,1.0,0.6363636363636364,0.7
0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.25251614606793277,1.0,0.1818181818181818,0.4
0.0,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.14285714285714285,1.0,0.0,0.0,0.0,0.31682133368639287,0.0,0.9999999999999999,0.9666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.31954887218045114,1.0,0.0,0.0,0.0,0.3556723701523568,1.0,0.7272727272727273,0.7333333333333333
0.0,0.058823529411764705,0.5,1.0,0.25,0.0,0.0,0.0,0.4,0.05263157894736842,1.0,0.0,0.0,0.0,0.3565251038729552,1.0,0.9090909090909091,0.3333333333333333
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.8181818181818182,0.4666666666666667
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.016917293233082706,1.0,0.0,0.0,0.0,0.39266922569796364,0.0,0.7272727272727273,0.6666666666666666
0.16666666666666666,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.17854268579526195,0.0,0.9999999999999999,0.6666666666666666
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.017241379310344827,1.0,0.17854268579526195,0.0,0.9090909090909091,0.06666666666666668
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.03759398496240601,0.75,0.0,0.0,0.0,0.11830248275358114,1.0,0.0,0.9999999999999999
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.6363636363636364,0.43333333333333335
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.24628386491067422,1.0,0.2727272727272727,0.7333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,0.75,0.0,0.0,0.0,0.21961555150549883,0.0,0.8181818181818182,0.5
0.3333333333333333,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.17669172932330826,1.0,0.0,0.0,0.0,0.40964601019152824,1.0,0.7272727272727273,0.13333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.49436090225563906,1.0,0.0,0.0,0.0,0.32835381410530345,0.0,0.7272727272727273,0.1
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.018796992481203006,1.0,0.0,0.0,0.0,0.2278301246475462,0.0,0.9090909090909091,0.1
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24699746197899014,1.0,0.6363636363636364,0.8
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.40977443609022557,1.0,0.0,0.0,0.0,0.3406435957983302,1.0,0.9999999999999999,0.43333333333333335
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.24812030075187969,1.0,0.0,0.0,0.0,0.2962849008312744,1.0,0.8181818181818182,0.3666666666666667
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.005639097744360902,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.0,0.1
0.3333333333333333,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3120300751879699,0.75,0.0,0.0,0.0,0.2593193216920612,0.0,0.6363636363636364,0.7
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02819548872180451,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.09090909090909091,0.5
0.3333333333333333,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.381578947368421,0.75,0.0,0.0,0.0,0.29080851873657615,1.0,0.2727272727272727,0.7
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,1.0,0.4,0.007518796992481203,0.5,0.0,0.034482758620689655,1.0,0.1840190678899602,1.0,0.36363636363636365,0.3666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,0.5,0.0,0.017241379310344827,1.0,0.2059245962687532,1.0,0.9090909090909091,0.0
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08620689655172414,1.0,0.20866278731610233,1.0,0.0,0.6666666666666666
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.17669172932330826,1.0,0.0,0.0,0.0,0.18675725893730932,0.0,0.5454545454545454,0.9999999999999999
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.015037593984962405,1.0,0.0,0.0,0.0,0.2524738440736884,1.0,0.09090909090909091,0.7
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5789473684210527,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.4545454545454545,0.4666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.26691729323308266,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.4545454545454545,0.16666666666666669
0.0,0.1764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.35378691282560604,1.0,0.36363636363636365,0.3
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.37030075187969924,0.75,0.0,0.0,0.0,0.2743793724524814,0.0,0.8181818181818182,0.03333333333333333
0.3333333333333333,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.10714285714285714,1.0,0.0,0.0,0.0,0.3252013030745311,0.0,0.9090909090909091,0.2
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09022556390977443,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.8181818181818182,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,1.0,0.0,0.0,0.0,0.21328641953740685,0.0,0.6363636363636364,0.43333333333333335
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06578947368421052,1.0,0.0,0.0,0.0,0.24672364287425524,1.0,0.9090909090909091,0.5333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.10902255639097744,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.0,0.5333333333333333
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.20112781954887216,0.75,0.0,0.0,0.0,0.23330650674224446,1.0,0.7272727272727273,0.1
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.2781954887218045,0.75,0.0,0.0,0.0,0.17511994698607553,0.0,0.6363636363636364,0.26666666666666666
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.125,0.0,0.0,0.13533834586466165,1.0,0.0,0.0,0.0,0.39239540659322875,1.0,0.2727272727272727,0.9666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2575187969924812,1.0,0.0,0.0,0.0,0.2741055533477465,1.0,0.36363636363636365,0.03333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.424812030075188,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.4545454545454545,0.03333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.22368421052631576,1.0,0.0,0.0,0.0,0.19839457088854312,0.0,0.9999999999999999,0.4666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3571428571428571,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.7272727272727273,0.5
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.3383458646616541,1.0,0.0,0.0,0.0,0.3313885100582902,1.0,0.5454545454545454,0.2
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.22932330827067668,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.36363636363636365,0.3666666666666667
0.3333333333333333,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.27520082976668614,1.0,0.9090909090909091,0.3666666666666667
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06766917293233082,1.0,0.0,0.0,0.0,0.3726804310523151,1.0,0.36363636363636365,0.6666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16165413533834586,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.9999999999999999,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.009398496240601503,1.0,0.0,0.0,0.0,0.2552120351210375,1.0,0.09090909090909091,0.1
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.18796992481203006,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.6363636363636364,0.03333333333333333
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.07894736842105263,1.0,0.0,0.0,0.0,0.37662342616049777,1.0,0.7272727272727273,0.8
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.2853321366418779,1.0,0.9999999999999999,0.23333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.08646616541353383,1.0,0.0,0.0,0.0,0.36693022985288193,1.0,0.1818181818181818,0.7666666666666667
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.42497988005668336,0.0,0.7272727272727273,0.6666666666666666
0.3333333333333333,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.12969924812030076,1.0,0.0,0.0,0.0,0.2190309215296405,1.0,0.9999999999999999,0.8
0.0,0.23529411764705882,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.22556390977443608,0.75,0.0,0.0,0.0,0.3839070143464465,1.0,0.7272727272727273,0.9
0.0,0.11764705882352941,0.5,0.0,0.75,0.0,0.0,0.0,0.6000000000000001,0.30451127819548873,1.0,0.0,0.0,0.0,0.3136734508803368,1.0,0.8181818181818182,0.4
0.6666666666666666,0.29411764705882354,0.0,1.0,0.5,0.0,0.125,0.0,0.0,0.3533834586466165,1.0,0.0,0.0,0.0,0.314767690400881,1.0,0.5454545454545454,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5526315789473684,1.0,0.0,0.0,0.0,0.2059245962687532,1.0,0.4545454545454545,0.5333333333333333
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5526315789473684,0.75,0.0,0.0,0.0,0.30176128292597265,1.0,0.5454545454545454,0.16666666666666669
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.11842105263157894,1.0,0.0,0.0,0.0,0.2182464559818243,1.0,0.09090909090909091,0.8333333333333334
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.11090225563909774,1.0,0.0,0.0,0.0,0.18059632908077378,1.0,0.09090909090909091,0.7
0.3333333333333333,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.4,0.06578947368421052,1.0,0.0,0.0,0.0,0.42673232232698677,1.0,0.36363636363636365,0.6
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.043233082706766915,1.0,0.0,0.0,0.0,0.314712926579934,1.0,0.8181818181818182,0.13333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.23684210526315788,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.2727272727272727,0.16666666666666669
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.43609022556390975,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.6333333333333333
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.22372283807652255,1.0,0.1818181818181818,0.7333333333333333
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.2932330827067669,1.0,0.0,0.0,0.0,0.3825379188227719,1.0,0.7272727272727273,0.9333333333333333
0.0,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.518796992481203,1.0,0.0,0.0,0.0,0.2079513385053252,1.0,0.7272727272727273,0.16666666666666669
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.28195488721804507,1.0,0.0,0.0,0.0,0.28889178500343177,1.0,0.6363636363636364,0.6333333333333333
0.0,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.03383458646616541,0.75,0.0,0.0,0.0,0.1497916797980961,1.0,0.1818181818181818,0.0
0.3333333333333333,0.29411764705882354,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.16541353383458646,0.75,0.0,0.0,0.0,0.32268106252771994,1.0,0.5454545454545454,0.0
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.022556390977443608,1.0,0.0,0.0,0.0,0.23801619534368496,1.0,0.9090909090909091,0.3333333333333333
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25187969924812026,1.0,0.0,0.0,0.0,0.2390332380026407,1.0,0.09090909090909091,0.43333333333333335
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.48120300751879697,1.0,0.0,0.0,0.0,0.3565251038729552,1.0,0.4545454545454545,0.2
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.15413533834586465,1.0,0.0,0.0,0.0,0.20304949566903663,1.0,0.1818181818181818,0.3
0.0,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.25,0.0,0.2,0.03195488721804511,1.0,0.0,0.0,0.0,0.30052909695466556,1.0,0.6363636363636364,0.5333333333333333
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.09022556390977443,0.75,0.0,0.0,0.0,0.2059245962687532,0.0,0.8181818181818182,0.9
0.3333333333333333,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.041353383458646614,1.0,0.0,0.0,0.0,0.35378691282560604,1.0,0.4545454545454545,0.3666666666666667
0.3333333333333333,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.31954887218045114,1.0,0.0,0.0,0.0,0.2995707300880933,1.0,0.4545454545454545,0.1
0.16666666666666666,0.1764705882352941,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.4,0.41353383458646614,1.0,0.0,0.0,0.0,0.2291992201712208,1.0,0.8181818181818182,0.9999999999999999
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.7105263157894737,1.0,0.0,0.0,0.0,0.15107526405449462,1.0,0.9999999999999999,0.03333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18984962406015038,0.75,0.0,0.0,0.0,0.10644611551855944,1.0,0.1818181818181818,0.06666666666666668
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.02631578947368421,0.5,0.0,0.0,0.0,0.2743793724524814,0.0,0.8181818181818182,0.3333333333333333
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16729323308270677,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.7272727272727273,0.5666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.022556390977443608,0.5,0.0,0.017241379310344827,1.0,0.2853321366418779,1.0,0.7272727272727273,0.6
0.16666666666666666,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.007518796992481203,1.0,0.0,0.0,0.0,0.3565251038729552,1.0,0.0,0.9333333333333333
0.0,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.06578947368421052,1.0,0.0,0.0,0.0,0.2642480655772896,0.0,0.8181818181818182,0.4
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,1.0,0.0,0.0,0.0,0.27164118140513227,1.0,0.0,0.1
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.2537593984962406,1.0,0.0,0.0,0.0,0.3596192597564597,1.0,0.9999999999999999,0.8666666666666667
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.09398496240601503,1.0,0.0,0.0,0.0,0.4537809201500129,1.0,0.6363636363636364,0.7666666666666667
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.16485173055851632,1.0,0.09090909090909091,0.9
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.6804511278195489,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.5454545454545454,0.9666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.75,0.0,0.0,0.0,0.4,0.07330827067669173,1.0,0.0,0.0,0.0,0.25297336314812,1.0,0.2727272727272727,0.5
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.09586466165413533,1.0,0.0,0.0,0.0,0.38549516515390897,1.0,0.6363636363636364,0.8
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.016917293233082706,1.0,0.0,0.0,0.0,0.33188138444681303,1.0,0.9090909090909091,0.4
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5789473684210527,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.4666666666666667
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.13909774436090225,1.0,0.0,0.0,0.0,0.3332504799704876,1.0,0.5454545454545454,0.7333333333333333
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.12030075187969924,1.0,0.0,0.0,0.0,0.3776091749375434,1.0,0.2727272727272727,0.2
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.07518796992481203,0.75,0.0,0.0,0.0,0.23467560226591905,1.0,0.7272727272727273,0.3
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.5789473684210527,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.4666666666666667
0.0,0.1764705882352941,0.9999999999999999,0.5,0.5,0.0,0.25,0.0,0.4,0.03383458646616541,1.0,0.0,0.0,0.0,0.8453504253612201,1.0,0.5454545454545454,0.8333333333333334
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.2634266082630849,0.0,0.6363636363636364,0.9
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.016917293233082706,0.75,0.0,0.0,0.0,0.22509193360019708,1.0,0.09090909090909091,0.6
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.03007518796992481,0.75,0.0,0.0,0.0,0.2634266082630849,1.0,0.2727272727272727,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.4,0.381578947368421,1.0,0.0,0.0,0.0,0.3332504799704876,1.0,0.6363636363636364,0.06666666666666668
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.20044821417405495,1.0,0.9090909090909091,0.9666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.3590225563909774,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.2727272727272727,0.26666666666666666
0.0,0.1764705882352941,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.21804511278195488,1.0,0.0,0.0,0.0,0.3561965209472733,1.0,0.7272727272727273,0.4
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.06390977443609022,1.0,0.0,0.0,0.0,0.2650695228914943,0.0,0.7272727272727273,0.06666666666666668
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2913533834586466,0.75,0.0,0.0,0.0,0.22166919479101072,1.0,0.8181818181818182,0.7666666666666667
0.8333333333333333,0.6470588235294118,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.08834586466165413,1.0,0.0,0.0,0.0,0.19461586724320135,1.0,0.9090909090909091,0.3666666666666667
0.0,0.1764705882352941,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.40307435167789035,1.0,0.5454545454545454,0.6
0.5,0.3529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,0.5,0.0,0.0,0.0,0.2515702410280632,0.0,0.9999999999999999,0.13333333333333333
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.18984962406015038,1.0,0.0,0.0,0.0,0.21742499866761955,1.0,0.9999999999999999,0.7
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.23120300751879697,0.75,0.0,0.0,0.0,0.21961555150549883,0.0,0.8181818181818182,0.5
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.22368421052631576,0.5,0.0,0.0,0.0,0.22235374255284795,1.0,0.09090909090909091,0.6
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.13157894736842105,1.0,0.0,0.0,0.0,0.10574657565016755,1.0,0.9999999999999999,0.26666666666666666
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.18796992481203006,1.0,0.0,0.0,0.0,0.25685494974944695,1.0,0.1818181818181818,0.7666666666666667
0.0,0.1764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.05639097744360902,1.0,0.0,0.0,0.0,0.35378691282560604,1.0,0.36363636363636365,0.3
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.17293233082706766,1.0,0.0,0.0,0.0,0.39978852242107143,1.0,0.4545454545454545,0.5
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.4,0.016917293233082706,1.0,0.0,0.0,0.0,0.3975979695831921,1.0,0.6363636363636364,0.6
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.0,0.0,0.0,0.23713997420853328,1.0,0.9999999999999999,0.2
0.16666666666666666,0.11764705882352941,0.5,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.24624060150375937,1.0,0.0,0.0,0.0,0.3940383212216382,1.0,0.6363636363636364,0.13333333333333333
